DateTime,Global_active_power,Global_reactive_power,Sub_metering_1,Sub_metering_2,Sub_metering_3,Voltage,Global_intensity,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,Sub_metering_remainder
2010-01-09,2336.9000000000005,199.4,2781.0,4855.0,14734.0,243.8697361111111,6.733472222222222,3.1420000000000003,6.0,2.4,1.0,0.4,16578.333
2010-01-10,2508.4660000000003,227.17000000000002,3564.0,2032.0,14108.0,243.84061805555555,7.226388888888889,3.1420000000000003,6.0,2.4,1.0,0.4,22103.767
2010-01-11,1518.6839999999997,156.20600000000002,1251.0,340.0,10279.0,246.0691111111111,4.335138888888889,3.1420000000000003,6.0,2.4,1.0,0.4,13441.4
2010-01-12,1282.538,132.324,552.0,3489.0,9569.0,244.25122060470326,5.97625979843225,3.1420000000000003,6.0,2.4,1.0,0.4,7765.633
2010-01-13,0.0,0.0,0.0,0.0,0.0,,,3.1420000000000003,6.0,2.4,1.0,0.4,0.0
2010-01-14,618.488,70.262,1890.0,84.0,1893.0,243.58436241610738,8.682550335570472,3.1420000000000003,6.0,2.4,1.0,0.4,6441.133
2010-01-15,2196.76,218.29000000000002,1957.0,2952.0,13546.0,243.72576388888888,6.335,3.1420000000000003,6.0,2.4,1.0,0.4,18157.667
2010-01-16,2150.112,242.51800000000003,2605.0,2415.0,13652.0,243.0452361111111,6.219722222222222,3.1420000000000003,6.0,2.4,1.0,0.4,17163.2
2010-01-17,1906.556,188.986,1992.0,298.0,15044.0,242.54300694444444,5.521527777777778,3.1420000000000003,6.0,2.4,1.0,0.4,14441.933
2010-01-18,1881.098,191.772,617.0,295.0,12981.0,243.63636805555555,5.4215277777777775,3.1420000000000003,6.0,2.4,1.0,0.4,17458.633
2010-01-19,2433.508,161.75400000000002,2044.0,653.0,19311.0,243.0231111111111,7.004583333333333,3.1420000000000003,6.0,2.4,1.0,0.4,18550.467
2010-01-20,2351.728,199.86,2317.0,3341.0,14563.0,242.76043749999997,6.810694444444445,3.1420000000000003,6.0,2.4,1.0,0.4,18974.467
2010-01-21,2137.8559999999998,185.42000000000002,894.0,449.0,16451.0,242.95125,6.161944444444445,3.1420000000000003,6.0,2.4,1.0,0.4,17836.933
2010-01-22,1790.626,156.858,699.0,352.0,14512.0,241.8501736111111,5.183194444444444,3.1420000000000003,6.0,2.4,1.0,0.4,14280.767
2010-01-23,2608.51,260.35600000000005,3154.0,4086.0,16021.0,240.82836692147322,7.665323141070188,3.1420000000000003,6.0,2.4,1.0,0.4,20214.167
2010-01-24,2269.42,175.238,3496.0,2760.0,11046.0,241.74617361111112,6.605138888888889,3.1420000000000003,6.0,2.4,1.0,0.4,20521.667
2010-01-25,1930.5099999999998,147.67400000000004,1368.0,455.0,16136.0,242.8986111111111,5.55,3.1420000000000003,6.0,2.4,1.0,0.4,14216.167
2010-01-26,2067.5640000000003,130.93,526.0,395.0,16243.0,243.33947916666665,5.903472222222222,3.1420000000000003,6.0,2.4,1.0,0.4,17295.4
2010-01-27,2760.902,148.762,2044.0,6403.0,18154.0,241.98610416666665,7.990138888888889,3.1420000000000003,6.0,2.4,1.0,0.4,19414.033
2010-01-28,2110.234,158.52,2032.0,504.0,14987.0,243.2490347222222,6.063333333333333,3.1420000000000003,6.0,2.4,1.0,0.4,17647.567
2010-01-29,2092.99,147.674,1488.0,851.0,18061.0,243.63280555555554,5.978611111111111,3.1420000000000003,6.0,2.4,1.0,0.4,14483.167
2010-01-30,2842.728,235.99600000000004,3240.0,7544.0,17891.0,242.0793958333333,8.307222222222222,3.1420000000000003,6.0,2.4,1.0,0.4,18703.8
2010-01-31,1799.196,171.51600000000002,1715.0,1380.0,12569.0,243.40263888888887,5.202222222222222,3.1420000000000003,6.0,2.4,1.0,0.4,14322.6
2010-02-01,1693.7779999999998,124.78399999999999,1111.0,367.0,14623.0,243.63174305555552,4.857777777777777,4.628,10.6,2.8,1.6,0.0,12128.633
2010-02-02,2157.432,131.168,0.0,382.0,21536.0,243.33281944444445,6.1483333333333325,4.628,10.6,2.8,1.6,0.0,14039.2
2010-02-03,2903.014,183.692,2234.0,8423.0,21130.0,242.3880763888889,8.37,4.628,10.6,2.8,1.6,0.0,16596.567
2010-02-04,2316.27,141.84799999999998,1074.0,532.0,23743.0,242.10079166666668,6.643888888888889,4.628,10.6,2.8,1.6,0.0,13255.5
2010-02-05,2098.892,142.978,902.0,474.0,18008.0,241.94126388888893,6.075416666666666,4.628,10.6,2.8,1.6,0.0,15597.533
2010-02-06,2712.986,296.614,4324.0,2209.0,17857.0,241.0920694444444,7.933194444444444,4.628,10.6,2.8,1.6,0.0,20826.433
2010-02-07,1625.708,162.466,2736.0,3837.0,5546.0,242.68447222222224,4.726805555555556,4.628,10.6,2.8,1.6,0.0,14976.133
2010-02-08,2582.2380000000003,139.75,1161.0,431.0,19764.0,241.99677777777777,7.407500000000001,4.628,10.6,2.8,1.6,0.0,21681.3
2010-02-09,2420.932,139.712,1214.0,410.0,19769.0,243.1503680555556,6.920138888888889,4.628,10.6,2.8,1.6,0.0,18955.867
2010-02-10,1944.542,141.622,1219.0,2976.0,12214.0,242.45006254343295,5.608756080611536,4.628,10.6,2.8,1.6,0.0,16000.033
2010-02-11,1369.7679999999998,124.15,0.0,330.0,9916.0,244.51238194444446,3.9073611111111113,4.628,10.6,2.8,1.6,0.0,12583.467
2010-02-12,1892.998,132.282,1241.0,312.0,15211.0,243.62629166666665,5.408055555555555,4.628,10.6,2.8,1.6,0.0,14785.967
2010-02-13,2351.556,144.794,1838.0,5292.0,18710.0,242.8890902777778,6.744027777777777,4.628,10.6,2.8,1.6,0.0,13352.6
2010-02-14,1686.698,124.61,1223.0,318.0,13190.0,243.14353022932593,4.830715774843641,4.628,10.6,2.8,1.6,0.0,13380.633
2010-02-15,2097.132,131.27,3468.0,332.0,16065.0,243.44677777777775,6.042361111111111,4.628,10.6,2.8,1.6,0.0,15087.2
2010-02-16,1797.756,119.60600000000002,1945.0,317.0,12820.0,243.75376388888893,5.148333333333333,4.628,10.6,2.8,1.6,0.0,14880.6
2010-02-17,2054.56,119.56000000000002,2294.0,6636.0,10101.0,242.34681944444446,5.94125,4.628,10.6,2.8,1.6,0.0,15211.667
2010-02-18,1761.1560000000002,140.0,965.0,385.0,14884.0,243.58819444444444,5.038194444444444,4.628,10.6,2.8,1.6,0.0,13118.6
2010-02-19,1953.5720000000001,135.15,2124.0,397.0,14543.0,241.7074027777778,5.654166666666667,4.628,10.6,2.8,1.6,0.0,15495.533
2010-02-20,1983.7279999999998,151.24800000000002,3748.0,382.0,14470.0,241.78896527777778,5.745555555555556,4.628,10.6,2.8,1.6,0.0,14462.133
2010-02-21,2740.3140000000003,167.458,5905.0,8142.0,17083.0,240.625375,8.038333333333334,4.628,10.6,2.8,1.6,0.0,14541.9
2010-02-22,1474.036,160.624,1393.0,2167.0,10159.0,240.57949305555553,4.3149999999999995,4.628,10.6,2.8,1.6,0.0,10848.267
2010-02-23,1461.28,168.058,0.0,3001.0,8806.0,241.98468055555557,4.254583333333334,4.628,10.6,2.8,1.6,0.0,12547.667
2010-02-24,1914.278,150.128,2260.0,1682.0,14315.0,241.4657986111111,5.5230555555555565,4.628,10.6,2.8,1.6,0.0,13647.633
2010-02-25,1880.2039999999997,130.87800000000001,0.0,474.0,15120.0,240.98316666666668,5.405833333333333,4.628,10.6,2.8,1.6,0.0,15742.733
2010-02-26,2120.156,139.31,1146.0,2454.0,14821.0,240.42563194444446,6.139305555555556,4.628,10.6,2.8,1.6,0.0,16914.933
2010-02-27,1765.056,152.39000000000001,3743.0,441.0,14358.0,241.54445833333335,5.150833333333334,4.628,10.6,2.8,1.6,0.0,10875.6
2010-02-28,711.666,134.068,0.0,487.0,2952.0,242.56746527777779,2.0612500000000002,4.628,10.6,2.8,1.6,0.0,8422.1
2010-03-01,1298.728,130.07600000000002,1785.0,471.0,7115.0,241.82277777777782,3.7577777777777777,3.178,7.2,2.8,0.4,0.4,12274.467
2010-03-02,766.9060000000001,136.39600000000002,0.0,424.0,3605.0,241.75205555555556,2.2255555555555557,3.178,7.2,2.8,0.4,0.4,8752.767
2010-03-03,935.834,120.934,0.0,425.0,7221.0,241.2114375,2.7330555555555556,3.178,7.2,2.8,0.4,0.4,7951.233
2010-03-04,682.88,125.95400000000001,0.0,436.0,2928.0,242.9922916666667,2.007222222222222,3.178,7.2,2.8,0.4,0.4,8017.333
2010-03-05,1133.726,135.416,1108.0,351.0,5918.0,243.4863125,3.26625,3.178,7.2,2.8,0.4,0.4,11518.433
2010-03-06,794.712,139.558,0.0,419.0,3970.0,243.03125694444446,2.306666666666667,3.178,7.2,2.8,0.4,0.4,8856.2
2010-03-07,1372.4720000000002,133.94799999999998,0.0,4674.0,3679.0,243.55174305555556,3.966666666666667,3.178,7.2,2.8,0.4,0.4,14521.533
2010-03-08,2557.098,252.33800000000002,4214.0,7645.0,15971.0,243.77458333333334,7.424444444444445,3.178,7.2,2.8,0.4,0.4,14788.3
2010-03-09,1760.112,168.07800000000003,846.0,397.0,10893.0,243.52749999999997,5.080694444444445,3.178,7.2,2.8,0.4,0.4,17199.2
2010-03-10,1822.632,130.298,1167.0,375.0,14916.0,243.56579166666666,5.196944444444445,3.178,7.2,2.8,0.4,0.4,13919.2
2010-03-11,1951.09,152.388,2071.0,320.0,15706.0,242.68144444444442,5.639444444444445,3.178,7.2,2.8,0.4,0.4,14421.167
2010-03-12,1645.4239999999998,148.71,1691.0,411.0,14076.0,243.0135347222222,4.722222222222222,3.178,7.2,2.8,0.4,0.4,11245.733
2010-03-13,2383.01,265.362,2848.0,5534.0,17973.0,241.99693750000003,6.904999999999999,3.178,7.2,2.8,0.4,0.4,13361.833
2010-03-14,1566.714,200.632,3464.0,918.0,7101.0,241.98631250000003,4.594861111111111,3.178,7.2,2.8,0.4,0.4,14628.9
2010-03-15,1791.85,164.312,778.0,436.0,15053.0,242.29575,5.178333333333333,3.178,7.2,2.8,0.4,0.4,13597.167
2010-03-16,1542.65,167.736,0.0,457.0,10083.0,241.5400763888889,4.460972222222222,3.178,7.2,2.8,0.4,0.4,15170.833
2010-03-17,2009.1299999999999,185.74800000000002,1136.0,5851.0,13105.0,241.6413333333333,5.8277777777777775,3.178,7.2,2.8,0.4,0.4,13393.5
2010-03-18,1562.682,166.214,1147.0,570.0,10845.0,241.5022638888889,4.547361111111112,3.178,7.2,2.8,0.4,0.4,13482.7
2010-03-19,1663.384,189.478,0.0,596.0,12591.0,241.42446527777776,4.805972222222222,3.178,7.2,2.8,0.4,0.4,14536.067
2010-03-20,131.732,23.228,0.0,25.0,969.0,242.46926724137933,2.3689655172413793,3.178,7.2,2.8,0.4,0.4,1201.533
2010-03-21,917.282,86.87,1670.0,2807.0,3680.0,240.42360708534622,6.266022544283414,3.178,7.2,2.8,0.4,0.4,7131.033
2010-03-22,1618.5900000000001,171.55600000000004,1142.0,557.0,13859.0,241.3587916666667,4.687083333333333,3.178,7.2,2.8,0.4,0.4,11418.5
2010-03-23,1822.162,186.63400000000001,2892.0,1153.0,13107.0,241.16629861111113,5.370416666666666,3.178,7.2,2.8,0.4,0.4,13217.367
2010-03-24,1994.752,209.558,1075.0,5832.0,12817.0,240.72467361111114,5.801944444444444,3.178,7.2,2.8,0.4,0.4,13521.867
2010-03-25,1679.884,186.758,0.0,611.0,13797.0,242.26515277777779,4.8431944444444435,3.178,7.2,2.8,0.4,0.4,13590.067
2010-03-26,1651.284,205.882,1078.0,682.0,12547.0,241.50402777777776,4.79875,3.178,7.2,2.8,0.4,0.4,13214.4
2010-03-27,1847.9700000000003,195.092,1067.0,3080.0,12483.0,240.41256944444447,5.393472222222222,3.178,7.2,2.8,0.4,0.4,14169.5
2010-03-28,1798.214,260.428,1083.0,7895.0,7118.0,241.37355555555555,5.323888888888889,3.178,7.2,2.8,0.4,0.4,13874.233
2010-03-29,1622.7379999999998,207.082,0.0,636.0,15420.0,241.52158333333335,4.726388888888889,3.178,7.2,2.8,0.4,0.4,10989.633
2010-03-30,1906.454,280.718,1760.0,571.0,13765.0,241.08461805555555,5.636527777777778,3.178,7.2,2.8,0.4,0.4,15678.233
2010-03-31,1923.8020000000001,201.57800000000003,1067.0,6313.0,12041.0,240.1941736111111,5.662916666666666,3.178,7.2,2.8,0.4,0.4,12642.367
2010-04-01,1687.44,144.464,1780.0,517.0,14393.0,241.75415972222223,4.879027777777778,1.184,2.8,1.2,0.0,0.0,11434.0
2010-04-02,1648.622,152.906,0.0,483.0,13074.0,242.77352083333332,4.733472222222222,1.184,2.8,1.2,0.0,0.0,13920.033
2010-04-03,1805.2779999999998,206.65,1778.0,648.0,17694.0,243.24993055555558,5.170972222222223,1.184,2.8,1.2,0.0,0.0,9967.967
2010-04-04,1690.388,238.976,1097.0,831.0,12687.0,241.74743055555555,4.925694444444445,1.184,2.8,1.2,0.0,0.0,13558.133
2010-04-05,1118.8200000000002,165.42000000000002,1755.0,1436.0,5503.0,243.6551458333333,3.26875,1.184,2.8,1.2,0.0,0.0,9953.0
2010-04-06,1825.8520000000003,170.614,1154.0,613.0,12476.0,242.74411111111112,5.2588888888888885,1.184,2.8,1.2,0.0,0.0,16187.867
2010-04-07,1596.982,184.526,1077.0,3440.0,11362.0,241.83122916666667,4.645416666666667,1.184,2.8,1.2,0.0,0.0,10737.367
2010-04-08,1649.22,165.142,145.0,669.0,13322.0,241.99483333333336,4.759027777777778,1.184,2.8,1.2,0.0,0.0,13351.0
2010-04-09,1233.35,162.48200000000003,1088.0,566.0,10595.0,242.58288194444444,3.570555555555556,1.184,2.8,1.2,0.0,0.0,8306.833
2010-04-10,1190.2079999999999,179.51999999999998,1044.0,960.0,8933.0,241.28286111111112,3.48625,1.184,2.8,1.2,0.0,0.0,8899.8
2010-04-11,1602.81,175.00799999999998,5499.0,554.0,8850.0,241.4922724113968,4.735927727588603,1.184,2.8,1.2,0.0,0.0,11810.5
2010-04-12,1439.426,157.73,660.0,611.0,11949.0,242.00644444444447,4.164305555555556,1.184,2.8,1.2,0.0,0.0,10770.433
2010-04-13,1512.7040000000002,171.14,1097.0,646.0,13033.0,241.73512499999998,4.392222222222222,1.184,2.8,1.2,0.0,0.0,10435.733
2010-04-14,1660.364,179.198,1132.0,5871.0,9194.0,241.3756111111111,4.8469444444444445,1.184,2.8,1.2,0.0,0.0,11475.733
2010-04-15,1872.1779999999999,167.336,2526.0,658.0,15667.0,240.8521875,5.425416666666667,1.184,2.8,1.2,0.0,0.0,12351.967
2010-04-16,1562.062,170.38000000000002,2837.0,592.0,12623.0,241.99183333333332,4.550694444444445,1.184,2.8,1.2,0.0,0.0,9982.367
2010-04-17,1557.712,149.86200000000002,553.0,3124.0,12571.0,241.30517361111112,4.548055555555555,1.184,2.8,1.2,0.0,0.0,9713.867
2010-04-18,1476.106,148.232,1104.0,618.0,12550.0,240.68122916666664,4.280833333333333,1.184,2.8,1.2,0.0,0.0,10329.767
2010-04-19,1708.5939999999998,166.404,1230.0,4255.0,13474.0,241.25981944444445,4.962916666666667,1.184,2.8,1.2,0.0,0.0,9517.567
2010-04-20,1833.6280000000002,175.90200000000002,1388.0,719.0,16668.0,240.77724999999998,5.33125,1.184,2.8,1.2,0.0,0.0,11785.467
2010-04-21,1579.914,158.406,0.0,635.0,12902.0,241.93004166666668,4.556111111111111,1.184,2.8,1.2,0.0,0.0,12794.9
2010-04-22,1460.904,186.64999999999998,1062.0,653.0,12492.0,240.74602083333335,4.2659722222222225,1.184,2.8,1.2,0.0,0.0,10141.4
2010-04-23,1180.536,177.164,0.0,623.0,10981.0,241.61291666666665,3.435277777777778,1.184,2.8,1.2,0.0,0.0,8071.6
2010-04-24,1518.4179999999997,306.83799999999997,4445.0,1483.0,8223.0,241.51611805555552,4.585416666666666,1.184,2.8,1.2,0.0,0.0,11155.967
2010-04-25,1542.7419999999997,238.98999999999998,0.0,2350.0,7595.0,240.66157638888888,4.521527777777778,1.184,2.8,1.2,0.0,0.0,15767.367
2010-04-26,1082.716,166.42000000000002,1038.0,460.0,7635.0,241.23138194444445,3.169166666666667,1.184,2.8,1.2,0.0,0.0,8912.267
2010-04-27,1250.94,162.28,0.0,545.0,8539.0,242.07596527777778,3.6158333333333337,1.184,2.8,1.2,0.0,0.0,11765.0
2010-04-28,867.8580000000001,182.68400000000003,0.0,578.0,6035.0,242.51982638888893,2.551111111111111,1.184,2.8,1.2,0.0,0.0,7851.3
2010-04-29,1103.724,173.714,12.0,679.0,8102.0,242.2791736111111,3.1961111111111107,1.184,2.8,1.2,0.0,0.0,9602.4
2010-04-30,1118.6280000000002,208.394,2695.0,659.0,6969.0,241.81767361111113,3.3229166666666665,1.184,2.8,1.2,0.0,0.0,8320.8
2010-05-01,1320.158,192.52400000000003,1984.0,4885.0,6751.0,240.64716666666666,3.9298611111111112,4.118,6.6,3.0,0.8,0.0,8382.633
2010-05-02,2187.91,233.98000000000002,1858.0,7966.0,14454.0,240.38824999999997,6.422499999999999,4.118,6.6,3.0,0.8,0.0,12187.167
2010-05-03,1411.3020000000001,153.192,980.0,534.0,11825.0,237.18724305555557,4.158888888888888,4.118,6.6,3.0,0.8,0.0,10182.7
2010-05-04,1516.96,154.24,0.0,1018.0,12007.0,236.03702777777784,4.5025,4.118,6.6,3.0,0.8,0.0,12257.667
2010-05-05,1805.308,129.2,2969.0,2194.0,12183.0,236.10560416666667,5.365138888888889,4.118,6.6,3.0,0.8,0.0,12742.467
2010-05-06,1299.25,118.70400000000001,0.0,301.0,10280.0,235.98911111111107,3.8222222222222224,4.118,6.6,3.0,0.8,0.0,11073.167
2010-05-07,1644.004,145.16400000000002,1053.0,332.0,13602.0,237.49589583333335,4.8156944444444445,4.118,6.6,3.0,0.8,0.0,12413.067
2010-05-08,1533.422,173.22199999999998,3569.0,2435.0,10158.0,241.89702083333336,4.485277777777777,4.118,6.6,3.0,0.8,0.0,9395.033
2010-05-09,1566.51,205.38400000000001,2888.0,2636.0,9945.0,241.40132638888892,4.638472222222223,4.118,6.6,3.0,0.8,0.0,10639.5
2010-05-10,1467.892,144.298,0.0,403.0,12893.0,240.99840972222225,4.260138888888889,4.118,6.6,3.0,0.8,0.0,11168.867
2010-05-11,1571.368,152.3,1156.0,345.0,11418.0,242.3830763888889,4.54375,4.118,6.6,3.0,0.8,0.0,13270.467
2010-05-12,2035.4180000000001,159.798,1036.0,4434.0,16362.0,241.716625,5.8902777777777775,4.118,6.6,3.0,0.8,0.0,12091.633
2010-05-13,1552.496,153.88400000000001,2123.0,1477.0,10527.0,242.9594857539958,4.477970813064629,4.118,6.6,3.0,0.8,0.0,11747.933
2010-05-14,1722.1460000000002,159.884,1045.0,334.0,16764.0,242.0672291666667,4.981944444444444,4.118,6.6,3.0,0.8,0.0,10559.433
2010-05-15,1944.7720000000002,232.94400000000002,3347.0,336.0,13670.0,242.1027152777778,5.709305555555555,4.118,6.6,3.0,0.8,0.0,15059.867
2010-05-16,2100.426,164.382,3361.0,3922.0,11888.0,240.97365277777777,6.1544444444444455,4.118,6.6,3.0,0.8,0.0,15836.1
2010-05-17,1628.182,147.376,1014.0,367.0,15344.0,241.36027083333335,4.723194444444444,4.118,6.6,3.0,0.8,0.0,10411.367
2010-05-18,1421.1840000000002,149.65200000000002,0.0,370.0,11677.0,241.520875,4.118333333333334,4.118,6.6,3.0,0.8,0.0,11639.4
2010-05-19,1426.752,151.25400000000002,2122.0,659.0,9864.0,241.60104166666667,4.1762500000000005,4.118,6.6,3.0,0.8,0.0,11134.2
2010-05-20,1153.898,139.14000000000001,0.0,369.0,10101.0,242.45078472222224,3.3552777777777774,4.118,6.6,3.0,0.8,0.0,8761.633
2010-05-21,1294.396,167.69400000000002,1073.0,381.0,10113.0,241.75904861111113,3.7977777777777786,4.118,6.6,3.0,0.8,0.0,10006.267
2010-05-22,2095.772,212.698,2278.0,2441.0,17454.0,239.55310416666666,6.156527777777778,4.118,6.6,3.0,0.8,0.0,12756.533
2010-05-23,1487.556,253.1,864.0,416.0,9541.0,240.69034722222221,4.398055555555555,4.118,6.6,3.0,0.8,0.0,13971.6
2010-05-24,1341.3319999999999,228.04000000000002,1875.0,2467.0,7746.0,241.03509722222225,3.9711111111111115,4.118,6.6,3.0,0.8,0.0,10267.533
2010-05-25,1198.626,203.866,474.0,451.0,10439.0,240.2630486111111,3.5909722222222222,4.118,6.6,3.0,0.8,0.0,8613.1
2010-05-26,1387.884,241.60999999999999,914.0,4500.0,8530.0,239.54319444444445,4.185,4.118,6.6,3.0,0.8,0.0,9187.4
2010-05-27,1323.342,195.836,932.0,443.0,10669.0,239.92095138888888,3.91125,4.118,6.6,3.0,0.8,0.0,10011.7
2010-05-28,1398.1640000000002,162.47,1020.0,413.0,11616.0,240.0395763888889,4.099027777777778,4.118,6.6,3.0,0.8,0.0,10253.733
2010-05-29,2049.808,205.61200000000002,4057.0,400.0,16635.0,240.20170833333336,6.040555555555556,4.118,6.6,3.0,0.8,0.0,13071.467
2010-05-30,1665.7,176.892,2405.0,2976.0,9708.0,240.46701388888889,4.902083333333334,4.118,6.6,3.0,0.8,0.0,12672.667
2010-05-31,1340.462,145.87400000000002,1710.0,2171.0,10461.0,240.69020833333335,3.9730555555555562,4.118,6.6,3.0,0.8,0.0,7999.033
2010-06-01,1268.964,136.97000000000003,970.0,400.0,11858.0,240.5402777777778,3.718194444444445,5.518,6.6,3.0,1.2,0.0,7921.4
2010-06-02,980.8979999999999,129.238,0.0,656.0,8454.0,240.33645833333333,2.9158333333333335,5.518,6.6,3.0,1.2,0.0,7238.3
2010-06-03,1394.1860000000001,164.036,2916.0,451.0,12304.0,240.24450694444442,4.154166666666667,5.518,6.6,3.0,1.2,0.0,7565.433
2010-06-04,1420.554,185.244,1695.0,397.0,12517.0,240.27963888888888,4.203333333333333,5.518,6.6,3.0,1.2,0.0,9066.9
2010-06-05,2009.6439999999998,293.99,10932.0,1253.0,12223.0,241.10038194444448,6.095138888888889,5.518,6.6,3.0,1.2,0.0,9086.067
2010-06-06,1746.792,291.18600000000004,7609.0,574.0,11365.0,241.42161805555557,5.288194444444444,5.518,6.6,3.0,1.2,0.0,9565.2
2010-06-07,1012.0820000000001,184.11,1821.0,488.0,6737.0,242.33104861111107,3.0329166666666665,5.518,6.6,3.0,1.2,0.0,7822.033
2010-06-08,1362.0339999999999,198.334,1513.0,821.0,11374.0,241.07685416666666,4.03375,5.518,6.6,3.0,1.2,0.0,8992.567
2010-06-09,1534.682,182.534,2774.0,4269.0,8255.0,241.18673611111112,4.544722222222222,5.518,6.6,3.0,1.2,0.0,10280.033
2010-06-10,1215.19,173.226,0.0,474.0,10870.0,241.69444444444449,3.591527777777778,5.518,6.6,3.0,1.2,0.0,8909.167
2010-06-11,1470.672,218.57,3439.0,468.0,11728.0,241.4532916666667,4.4125,5.518,6.6,3.0,1.2,0.0,8876.2
2010-06-12,1973.1080000000002,271.672,2705.0,3657.0,16184.0,240.35382904794994,5.847671994440583,5.518,6.6,3.0,1.2,0.0,10339.133
2010-06-13,1674.356,253.716,4922.0,2516.0,9096.0,241.20292361111112,5.06,5.518,6.6,3.0,1.2,0.0,11371.933
2010-06-14,1217.9840000000002,178.64000000000001,958.0,473.0,10336.0,241.61683333333332,3.61375,5.518,6.6,3.0,1.2,0.0,8532.733
2010-06-15,1223.966,179.09600000000003,0.0,488.0,10144.0,240.9032986111111,3.622916666666667,5.518,6.6,3.0,1.2,0.0,9767.433
2010-06-16,1768.0919999999999,183.078,1875.0,4999.0,10336.0,240.75138194444443,5.18375,5.518,6.6,3.0,1.2,0.0,12258.2
2010-06-17,1028.018,168.26800000000003,0.0,488.0,8510.0,240.42709027777778,3.0509722222222218,5.518,6.6,3.0,1.2,0.0,8135.633
2010-06-18,1332.316,171.418,977.0,454.0,11977.0,240.5234097222222,3.9459722222222227,5.518,6.6,3.0,1.2,0.0,8797.267
2010-06-19,1416.2199999999998,210.808,2385.0,1803.0,9554.0,241.7036388888889,4.214166666666666,5.518,6.6,3.0,1.2,0.0,9861.667
2010-06-20,1672.55,144.08,1021.0,4195.0,12337.0,240.30783333333335,4.924444444444444,5.518,6.6,3.0,1.2,0.0,10322.833
2010-06-21,1660.8899999999999,169.68,3824.0,3525.0,11179.0,240.95399305555554,4.947638888888889,5.518,6.6,3.0,1.2,0.0,9153.5
2010-06-22,1520.588,209.43400000000003,968.0,6176.0,9230.0,240.68492361111115,4.581666666666667,5.518,6.6,3.0,1.2,0.0,8969.133
2010-06-23,1442.064,296.48199999999997,5740.0,1500.0,10188.0,239.9985833333333,4.383194444444444,5.518,6.6,3.0,1.2,0.0,6606.4
2010-06-24,1095.78,230.782,973.0,883.0,8090.0,240.80948611111108,3.274583333333333,5.518,6.6,3.0,1.2,0.0,8317.0
2010-06-25,1099.438,218.734,0.0,689.0,10466.0,240.5305486111111,3.3211111111111107,5.518,6.6,3.0,1.2,0.0,7168.967
2010-06-26,981.62,294.49,921.0,1221.0,7939.0,241.49486111111113,3.0026388888888884,5.518,6.6,3.0,1.2,0.0,6279.333
2010-06-27,1139.964,304.71000000000004,2665.0,764.0,7690.0,239.94747916666665,3.4852777777777773,5.518,6.6,3.0,1.2,0.0,7880.4
2010-06-28,1471.34,280.88800000000003,0.0,809.0,12516.0,240.4290138888889,4.3725,5.518,6.6,3.0,1.2,0.0,11197.333
2010-06-29,1367.296,322.716,1746.0,1978.0,8263.0,240.33977762334956,4.161640027797081,5.518,6.6,3.0,1.2,0.0,10801.267
2010-06-30,1384.136,238.588,398.0,806.0,5214.0,240.61095833333331,4.09375,5.518,6.6,3.0,1.2,0.0,16650.933
2010-07-01,1349.002,288.452,877.0,921.0,7438.0,239.3142152777778,4.051944444444445,4.978,3.6,2.0,1.6,0.0,13247.367
2010-07-02,1140.9279999999999,297.298,822.0,932.0,6337.0,239.63011805555556,3.4949999999999997,4.978,3.6,2.0,1.6,0.0,10924.467
2010-07-03,1120.074,314.906,0.0,968.0,6151.0,241.33627777777778,3.42125,4.978,3.6,2.0,1.6,0.0,11548.9
2010-07-04,1538.0879999999997,280.146,860.0,804.0,6597.0,240.33446527777778,4.561805555555556,4.978,3.6,2.0,1.6,0.0,17373.8
2010-07-05,1113.99,233.846,841.0,837.0,6913.0,241.18256250000002,3.3313888888888887,4.978,3.6,2.0,1.6,0.0,9975.5
2010-07-06,1005.934,192.292,0.0,771.0,8451.0,240.5297013888889,3.0056944444444444,4.978,3.6,2.0,1.6,0.0,7543.567
2010-07-07,834.7880000000001,209.536,879.0,760.0,5762.0,240.6574513888889,2.5466666666666664,4.978,3.6,2.0,1.6,0.0,6512.133
2010-07-08,1212.652,246.89400000000003,857.0,1350.0,8459.0,240.304125,3.6294444444444443,4.978,3.6,2.0,1.6,0.0,9544.867
2010-07-09,1083.478,314.07400000000007,0.0,625.0,5356.0,240.79250694444443,3.3231944444444443,4.978,3.6,2.0,1.6,0.0,12076.967
2010-07-10,1154.504,281.28200000000004,907.0,1240.0,8921.0,240.06252083333337,3.510277777777778,4.978,3.6,2.0,1.6,0.0,8173.733
2010-07-11,1193.5720000000001,302.624,848.0,594.0,7781.0,239.7739513888889,3.6480555555555556,4.978,3.6,2.0,1.6,0.0,10669.867
2010-07-12,1109.574,285.91200000000003,1724.0,646.0,6444.0,240.2186458333333,3.397222222222222,4.978,3.6,2.0,1.6,0.0,9678.9
2010-07-13,1382.114,287.722,2273.0,2826.0,7894.0,240.49479166666666,4.2404166666666665,4.978,3.6,2.0,1.6,0.0,10042.233
2010-07-14,1409.472,248.48000000000002,1064.0,598.0,7575.0,240.34191666666666,4.260555555555555,4.978,3.6,2.0,1.6,0.0,14254.2
2010-07-15,1633.1620000000003,192.324,1071.0,2179.0,8203.0,240.36994440583737,4.787491313412092,4.978,3.6,2.0,1.6,0.0,15766.367
